|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
2730|AdamWCurvature|0.7|6|0.0025|95.0
2731|AdamWCurvature|0.7|7|0.0024|95.5
2732|AdamWCurvature|0.7|8|0.0025|95.09
2733|AdamWCurvature|0.7|9|0.0023|95.71
2734|AdamWCurvature|0.7|10|0.0026|94.77
2735|AdamWCurvature|0.75|1|0.0028|94.46
2736|AdamWCurvature|0.75|2|0.0026|95.11
2737|AdamWCurvature|0.75|3|0.0027|95.04
2738|AdamWCurvature|0.75|4|0.0024|95.36
2739|AdamWCurvature|0.75|5|0.0024|95.39
2740|AdamWCurvature|0.75|6|0.0025|95.25
2741|AdamWCurvature|0.75|7|0.0024|95.35
2742|AdamWCurvature|0.75|8|0.0024|95.46
2743|AdamWCurvature|0.75|9|0.0023|95.73
2744|AdamWCurvature|0.75|10|0.0025|95.2
2745|AdamWCurvature|0.8|1|0.003|94.22
2746|AdamWCurvature|0.8|2|0.0025|95.03
2747|AdamWCurvature|0.8|3|0.0027|95.07
2748|AdamWCurvature|0.8|4|0.0024|95.38
2749|AdamWCurvature|0.8|5|0.0025|95.18
2750|AdamWCurvature|0.8|6|0.0025|95.16
2751|AdamWCurvature|0.8|7|0.0024|95.37
2752|AdamWCurvature|0.8|8|0.0024|95.5
2753|AdamWCurvature|0.8|9|0.0024|95.43
2754|AdamWCurvature|0.8|10|0.0025|95.04
2755|AdamWCurvature|0.85|1|0.0029|94.24
2756|AdamWCurvature|0.85|2|0.0028|94.54
2757|AdamWCurvature|0.85|3|0.0025|95.22
2758|AdamWCurvature|0.85|4|0.0024|95.37
2759|AdamWCurvature|0.85|5|0.0025|95.21
2760|AdamWCurvature|0.85|6|0.0025|95.09
2761|AdamWCurvature|0.85|7|0.0024|95.53
2762|AdamWCurvature|0.85|8|0.0024|95.49
2763|AdamWCurvature|0.85|9|0.0024|95.46
2764|AdamWCurvature|0.85|10|0.0026|94.73
2765|AdamWCurvature|0.9|1|0.0028|94.19
2766|AdamWCurvature|0.9|2|0.0025|95.37
2767|AdamWCurvature|0.9|3|0.0026|95.1
2768|AdamWCurvature|0.9|4|0.0024|95.5
2769|AdamWCurvature|0.9|5|0.0024|95.45
2770|AdamWCurvature|0.9|6|0.0027|94.72
2771|AdamWCurvature|0.9|7|0.0023|95.59
2772|AdamWCurvature|0.9|8|0.0023|95.76
2773|AdamWCurvature|0.9|9|0.0024|95.48
2774|AdamWCurvature|0.9|10|0.0024|95.29
2775|AdamWCurvature|0.95|1|0.0028|94.19
2776|AdamWCurvature|0.95|2|0.0025|95.37
2777|AdamWCurvature|0.95|3|0.0027|94.84
2778|AdamWCurvature|0.95|4|0.0025|95.28
2779|AdamWCurvature|0.95|5|0.0027|94.73
2780|AdamWCurvature|0.95|6|0.0025|95.22
2781|AdamWCurvature|0.95|7|0.0024|95.4
2782|AdamWCurvature|0.95|8|0.0025|95.05
2783|AdamWCurvature|0.95|9|0.0025|95.24
2784|AdamWCurvature|0.95|10|0.0023|95.58
2785|NAdam|0.0|1|0.0026|94.57
2786|NAdam|0.0|2|0.0045|90.01
2787|NAdam|0.0|3|0.0024|95.47
2788|NAdam|0.0|4|0.0024|95.08
2789|NAdam|0.0|5|0.0027|94.3
2790|NAdam|0.0|6|0.0021|95.87
2791|NAdam|0.0|7|0.0033|93.55
2792|NAdam|0.0|8|0.0032|93.97
2793|NAdam|0.0|9|0.0022|95.88
2794|NAdam|0.0|10|0.0031|94.15
2795|NAdam|0.05|1|0.0027|94.39
2796|NAdam|0.05|2|0.0047|89.29
2797|NAdam|0.05|3|0.0024|95.36
2798|NAdam|0.05|4|0.0024|95.18
2799|NAdam|0.05|5|0.0026|94.5
2800|NAdam|0.05|6|0.0022|95.65
2801|NAdam|0.05|7|0.0029|94.25
2802|NAdam|0.05|8|0.0025|95.05
2803|NAdam|0.05|9|0.0022|95.96
2804|NAdam|0.05|10|0.0044|91.46
2805|NAdam|0.1|1|0.0029|93.94
2806|NAdam|0.1|2|0.0058|85.91
2807|NAdam|0.1|3|0.0023|95.36
2808|NAdam|0.1|4|0.0025|95.15
2809|NAdam|0.1|5|0.0024|95.11
2810|NAdam|0.1|6|0.0021|95.75
2811|NAdam|0.1|7|0.0033|93.75
2812|NAdam|0.1|8|0.0028|94.72
2813|NAdam|0.1|9|0.0021|95.76
2814|NAdam|0.1|10|0.0034|93.39
2815|NAdam|0.15|1|0.0027|94.32
2816|NAdam|0.15|2|0.0046|89.95
2817|NAdam|0.15|3|0.0022|95.69
2818|NAdam|0.15|4|0.0024|94.99
2819|NAdam|0.15|5|0.0025|95.02
2820|NAdam|0.15|6|0.0021|95.9
2821|NAdam|0.15|7|0.003|94.14
2822|NAdam|0.15|8|0.0032|93.74
2823|NAdam|0.15|9|0.0022|95.87
2824|NAdam|0.15|10|0.0036|92.78
2825|NAdam|0.2|1|0.0029|93.94
2826|NAdam|0.2|2|0.005|88.95
2827|NAdam|0.2|3|0.0023|95.5
2828|NAdam|0.2|4|0.0024|95.21
2829|NAdam|0.2|5|0.0027|94.04
2830|NAdam|0.2|6|0.0022|95.53
2831|NAdam|0.2|7|0.0031|94.04
2832|NAdam|0.2|8|0.0031|94.06
2833|NAdam|0.2|9|0.0022|95.77
2834|NAdam|0.2|10|0.0036|92.84
2835|NAdam|0.25|1|0.0028|94.31
2836|NAdam|0.25|2|0.0045|90.0
2837|NAdam|0.25|3|0.0023|95.63
2838|NAdam|0.25|4|0.0024|95.24
2839|NAdam|0.25|5|0.0024|95.18
2840|NAdam|0.25|6|0.0021|95.9
2841|NAdam|0.25|7|0.0033|93.4
2842|NAdam|0.25|8|0.0028|94.7
2843|NAdam|0.25|9|0.0021|95.96
2844|NAdam|0.25|10|0.0034|93.46
2845|NAdam|0.3|1|0.0029|94.18
2846|NAdam|0.3|2|0.0041|91.68
2847|NAdam|0.3|3|0.0023|95.59
2848|NAdam|0.3|4|0.0024|95.13
2849|NAdam|0.3|5|0.0025|94.97
2850|NAdam|0.3|6|0.0021|95.96
2851|NAdam|0.3|7|0.0035|92.91
2852|NAdam|0.3|8|0.003|94.24
2853|NAdam|0.3|9|0.0021|96.0
2854|NAdam|0.3|10|0.0038|92.41
2855|NAdam|0.35|1|0.0029|94.01
2856|NAdam|0.35|2|0.0038|92.38
2857|NAdam|0.35|3|0.0022|95.64
2858|NAdam|0.35|4|0.0023|95.48
2859|NAdam|0.35|5|0.0024|95.09
2860|NAdam|0.35|6|0.0022|95.6
2861|NAdam|0.35|7|0.0029|94.23
2862|NAdam|0.35|8|0.0029|94.3
2863|NAdam|0.35|9|0.0022|95.76
2864|NAdam|0.35|10|0.0035|93.02
2865|NAdam|0.4|1|0.0027|94.24
2866|NAdam|0.4|2|0.0048|88.58
2867|NAdam|0.4|3|0.0021|95.79
2868|NAdam|0.4|4|0.0023|95.41
2869|NAdam|0.4|5|0.0024|95.11
2870|NAdam|0.4|6|0.0022|95.56
2871|NAdam|0.4|7|0.0029|94.36
2872|NAdam|0.4|8|0.0027|94.57
2873|NAdam|0.4|9|0.0022|95.65
2874|NAdam|0.4|10|0.0032|93.53
2875|NAdam|0.45|1|0.0024|95.21
2876|NAdam|0.45|2|0.0053|88.35
2877|NAdam|0.45|3|0.0021|95.68
2878|NAdam|0.45|4|0.0022|95.42
2879|NAdam|0.45|5|0.0025|94.69
2880|NAdam|0.45|6|0.0021|95.89
2881|NAdam|0.45|7|0.0035|93.13
2882|NAdam|0.45|8|0.0027|94.56
2883|NAdam|0.45|9|0.0021|95.74
2884|NAdam|0.45|10|0.003|93.98
2885|NAdam|0.5|1|0.003|93.89
2886|NAdam|0.5|2|0.0045|89.63
2887|NAdam|0.5|3|0.0022|95.63
2888|NAdam|0.5|4|0.0021|95.62
2889|NAdam|0.5|5|0.0023|95.21
2890|NAdam|0.5|6|0.0021|95.97
2891|NAdam|0.5|7|0.0036|93.02
2892|NAdam|0.5|8|0.0029|94.24
2893|NAdam|0.5|9|0.0021|95.8
2894|NAdam|0.5|10|0.0032|94.03
2895|NAdam|0.55|1|0.0028|94.18
2896|NAdam|0.55|2|0.0039|91.51
2897|NAdam|0.55|3|0.0021|96.06
2898|NAdam|0.55|4|0.0021|95.83
2899|NAdam|0.55|5|0.0024|95.26
2900|NAdam|0.55|6|0.002|96.06
2901|NAdam|0.55|7|0.0033|93.65
2902|NAdam|0.55|8|0.003|93.96
2903|NAdam|0.55|9|0.002|96.15
2904|NAdam|0.55|10|0.003|94.38
2905|NAdam|0.6|1|0.0026|94.47
2906|NAdam|0.6|2|0.0061|85.57
2907|NAdam|0.6|3|0.0022|95.72
2908|NAdam|0.6|4|0.0021|95.81
2909|NAdam|0.6|5|0.0022|95.66
2910|NAdam|0.6|6|0.0022|95.74
2911|NAdam|0.6|7|0.003|94.26
2912|NAdam|0.6|8|0.0033|93.22
2913|NAdam|0.6|9|0.0021|95.95
2914|NAdam|0.6|10|0.0032|93.76
2915|NAdam|0.65|1|0.0025|95.06
2916|NAdam|0.65|2|0.0054|88.0
2917|NAdam|0.65|3|0.0021|95.9
2918|NAdam|0.65|4|0.0024|95.26
2919|NAdam|0.65|5|0.0023|95.26
2920|NAdam|0.65|6|0.0022|95.62
2921|NAdam|0.65|7|0.0028|94.36
2922|NAdam|0.65|8|0.0035|92.9
2923|NAdam|0.65|9|0.002|96.09
2924|NAdam|0.65|10|0.0034|93.31
2925|NAdam|0.7|1|0.0027|94.36
2926|NAdam|0.7|2|0.0035|93.11
2927|NAdam|0.7|3|0.0021|95.89
2928|NAdam|0.7|4|0.0022|95.53
2929|NAdam|0.7|5|0.0024|94.9
2930|NAdam|0.7|6|0.0021|96.1
2931|NAdam|0.7|7|0.0029|94.44
2932|NAdam|0.7|8|0.0037|92.79
2933|NAdam|0.7|9|0.0019|96.4
2934|NAdam|0.7|10|0.0034|93.33
2935|NAdam|0.75|1|0.003|93.53
2936|NAdam|0.75|2|0.0034|93.22
2937|NAdam|0.75|3|0.0021|95.81
2938|NAdam|0.75|4|0.0021|96.0
2939|NAdam|0.75|5|0.0023|94.98
2940|NAdam|0.75|6|0.0022|95.65
2941|NAdam|0.75|7|0.0029|94.36
2942|NAdam|0.75|8|0.0024|95.33
2943|NAdam|0.75|9|0.0021|95.94
2944|NAdam|0.75|10|0.0031|93.84
2945|NAdam|0.8|1|0.0028|94.36
2946|NAdam|0.8|2|0.003|94.24
2947|NAdam|0.8|3|0.0023|95.31
2948|NAdam|0.8|4|0.0022|95.65
2949|NAdam|0.8|5|0.0023|95.49
2950|NAdam|0.8|6|0.0021|96.02
2951|NAdam|0.8|7|0.0034|93.26
2952|NAdam|0.8|8|0.0044|91.27
2953|NAdam|0.8|9|0.002|95.99
2954|NAdam|0.8|10|0.0028|94.34
2955|NAdam|0.85|1|0.0029|94.15
2956|NAdam|0.85|2|0.0036|92.55
2957|NAdam|0.85|3|0.0022|95.59
2958|NAdam|0.85|4|0.0021|95.76
2959|NAdam|0.85|5|0.0029|93.98
2960|NAdam|0.85|6|0.0024|95.23
2961|NAdam|0.85|7|0.0025|94.99
2962|NAdam|0.85|8|0.0035|93.34
2963|NAdam|0.85|9|0.002|96.27
2964|NAdam|0.85|10|0.003|94.06
2965|NAdam|0.9|1|0.0025|94.7
2966|NAdam|0.9|2|0.0035|93.18
2967|NAdam|0.9|3|0.0025|95.34
2968|NAdam|0.9|4|0.0022|95.59
2969|NAdam|0.9|5|0.003|93.64
2970|NAdam|0.9|6|0.0021|95.84
2971|NAdam|0.9|7|0.003|93.79
2972|NAdam|0.9|8|0.0027|94.64
2973|NAdam|0.9|9|0.0021|95.95
2974|NAdam|0.9|10|0.0028|94.81
2975|NAdam|0.95|1|0.0027|94.36
2976|NAdam|0.95|2|0.0033|93.82
2977|NAdam|0.95|3|0.0024|95.38
2978|NAdam|0.95|4|0.0024|95.24
2979|NAdam|0.95|5|0.0026|94.62
2980|NAdam|0.95|6|0.0024|95.13
2981|NAdam|0.95|7|0.0029|94.27
2982|NAdam|0.95|8|0.0031|93.85
2983|NAdam|0.95|9|0.0021|96.03
2984|NAdam|0.95|10|0.0028|94.29
2985|NAdamCurvature|0.0|1|0.0028|94.35
2986|NAdamCurvature|0.0|2|0.0046|89.78
2987|NAdamCurvature|0.0|3|0.0023|95.53
2988|NAdamCurvature|0.0|4|0.0023|95.43
2989|NAdamCurvature|0.0|5|0.0028|94.25
2990|NAdamCurvature|0.0|6|0.0022|95.55
2991|NAdamCurvature|0.0|7|0.004|92.4
2992|NAdamCurvature|0.0|8|0.0031|93.87
2993|NAdamCurvature|0.0|9|0.0022|95.68
2994|NAdamCurvature|0.0|10|0.0036|92.86
2995|NAdamCurvature|0.05|1|0.0026|94.66
2996|NAdamCurvature|0.05|2|0.0049|89.16
2997|NAdamCurvature|0.05|3|0.0023|95.48
2998|NAdamCurvature|0.05|4|0.0023|95.19
2999|NAdamCurvature|0.05|5|0.0029|93.92
3000|NAdamCurvature|0.05|6|0.0022|95.7
3001|NAdamCurvature|0.05|7|0.0028|94.63
3002|NAdamCurvature|0.05|8|0.0031|94.03
3003|NAdamCurvature|0.05|9|0.0022|95.89
3004|NAdamCurvature|0.05|10|0.004|91.97
3005|NAdamCurvature|0.1|1|0.0025|94.68
3006|NAdamCurvature|0.1|2|0.0052|88.04
3007|NAdamCurvature|0.1|3|0.0025|95.19
3008|NAdamCurvature|0.1|4|0.0025|94.79
3009|NAdamCurvature|0.1|5|0.0027|94.43
3010|NAdamCurvature|0.1|6|0.0022|95.6
3011|NAdamCurvature|0.1|7|0.0031|94.21
3012|NAdamCurvature|0.1|8|0.0027|95.0
3013|NAdamCurvature|0.1|9|0.0022|95.84
3014|NAdamCurvature|0.1|10|0.0036|93.04
3015|NAdamCurvature|0.15|1|0.0025|95.08
3016|NAdamCurvature|0.15|2|0.0043|90.66
3017|NAdamCurvature|0.15|3|0.0023|95.6
3018|NAdamCurvature|0.15|4|0.0024|95.25
3019|NAdamCurvature|0.15|5|0.0026|94.74
3020|NAdamCurvature|0.15|6|0.0021|95.97
3021|NAdamCurvature|0.15|7|0.0031|94.02
3022|NAdamCurvature|0.15|8|0.0031|94.08
3023|NAdamCurvature|0.15|9|0.0022|95.76
3024|NAdamCurvature|0.15|10|0.0043|91.38
3025|NAdamCurvature|0.2|1|0.0029|94.07
3026|NAdamCurvature|0.2|2|0.0046|89.9
3027|NAdamCurvature|0.2|3|0.0023|95.63
3028|NAdamCurvature|0.2|4|0.0024|95.26
3029|NAdamCurvature|0.2|5|0.0028|94.33
3030|NAdamCurvature|0.2|6|0.0022|95.7
3031|NAdamCurvature|0.2|7|0.0028|94.48
3032|NAdamCurvature|0.2|8|0.0031|93.94
3033|NAdamCurvature|0.2|9|0.002|96.18
3034|NAdamCurvature|0.2|10|0.0035|93.15
3035|NAdamCurvature|0.25|1|0.003|93.58
3036|NAdamCurvature|0.25|2|0.0044|90.52
3037|NAdamCurvature|0.25|3|0.0022|95.67
3038|NAdamCurvature|0.25|4|0.0023|95.49
3039|NAdamCurvature|0.25|5|0.0024|95.03
3040|NAdamCurvature|0.25|6|0.0021|95.82
3041|NAdamCurvature|0.25|7|0.0035|92.87
3042|NAdamCurvature|0.25|8|0.0033|93.65
3043|NAdamCurvature|0.25|9|0.0021|96.04
3044|NAdamCurvature|0.25|10|0.0034|93.39
3045|NAdamCurvature|0.3|1|0.003|93.68
3046|NAdamCurvature|0.3|2|0.0046|90.11
3047|NAdamCurvature|0.3|3|0.0023|95.59
3048|NAdamCurvature|0.3|4|0.0023|95.46
3049|NAdamCurvature|0.3|5|0.0024|95.35
3050|NAdamCurvature|0.3|6|0.0021|95.7
3051|NAdamCurvature|0.3|7|0.003|94.1
3052|NAdamCurvature|0.3|8|0.0026|94.93
3053|NAdamCurvature|0.3|9|0.0023|95.43
3054|NAdamCurvature|0.3|10|0.0032|93.84
3055|NAdamCurvature|0.35|1|0.003|93.86
3056|NAdamCurvature|0.35|2|0.0046|90.23
3057|NAdamCurvature|0.35|3|0.0022|95.71
3058|NAdamCurvature|0.35|4|0.0023|95.42
3059|NAdamCurvature|0.35|5|0.0026|94.69
3060|NAdamCurvature|0.35|6|0.0021|95.85
3061|NAdamCurvature|0.35|7|0.0036|93.05
3062|NAdamCurvature|0.35|8|0.0026|94.83
3063|NAdamCurvature|0.35|9|0.0021|96.18
3064|NAdamCurvature|0.35|10|0.0034|92.99
3065|NAdamCurvature|0.4|1|0.0027|94.26
3066|NAdamCurvature|0.4|2|0.0045|90.04
3067|NAdamCurvature|0.4|3|0.0022|95.79
3068|NAdamCurvature|0.4|4|0.0022|95.54
3069|NAdamCurvature|0.4|5|0.0027|94.41
3070|NAdamCurvature|0.4|6|0.0021|96.02
3071|NAdamCurvature|0.4|7|0.0031|93.88
3072|NAdamCurvature|0.4|8|0.0027|94.57
3073|NAdamCurvature|0.4|9|0.0021|96.0
3074|NAdamCurvature|0.4|10|0.003|94.19
3075|NAdamCurvature|0.45|1|0.0028|94.25
3076|NAdamCurvature|0.45|2|0.0045|89.82
3077|NAdamCurvature|0.45|3|0.0022|95.73
3078|NAdamCurvature|0.45|4|0.0021|95.77
3079|NAdamCurvature|0.45|5|0.0027|94.26
3080|NAdamCurvature|0.45|6|0.0022|95.79
3081|NAdamCurvature|0.45|7|0.003|94.14
3082|NAdamCurvature|0.45|8|0.0028|94.35
3083|NAdamCurvature|0.45|9|0.0021|95.81
3084|NAdamCurvature|0.45|10|0.003|94.25
3085|NAdamCurvature|0.5|1|0.0027|94.39
3086|NAdamCurvature|0.5|2|0.0048|89.04
3087|NAdamCurvature|0.5|3|0.0022|95.83
3088|NAdamCurvature|0.5|4|0.0022|95.42
3089|NAdamCurvature|0.5|5|0.0024|94.88
3090|NAdamCurvature|0.5|6|0.0021|95.91
3091|NAdamCurvature|0.5|7|0.003|94.07
3092|NAdamCurvature|0.5|8|0.0027|94.76
3093|NAdamCurvature|0.5|9|0.002|96.23
3094|NAdamCurvature|0.5|10|0.0028|94.58
3095|NAdamCurvature|0.55|1|0.0026|94.56
3096|NAdamCurvature|0.55|2|0.0054|86.72
3097|NAdamCurvature|0.55|3|0.0022|95.69
3098|NAdamCurvature|0.55|4|0.0021|95.76
3099|NAdamCurvature|0.55|5|0.0025|94.68
3100|NAdamCurvature|0.55|6|0.002|96.06
3101|NAdamCurvature|0.55|7|0.003|94.32
3102|NAdamCurvature|0.55|8|0.0033|93.72
3103|NAdamCurvature|0.55|9|0.0021|95.97
3104|NAdamCurvature|0.55|10|0.0032|93.91
3105|NAdamCurvature|0.6|1|0.0023|95.24
3106|NAdamCurvature|0.6|2|0.005|88.34
3107|NAdamCurvature|0.6|3|0.0022|95.8
3108|NAdamCurvature|0.6|4|0.002|96.07
3109|NAdamCurvature|0.6|5|0.0022|95.47
3110|NAdamCurvature|0.6|6|0.002|95.99
3111|NAdamCurvature|0.6|7|0.003|94.21
3112|NAdamCurvature|0.6|8|0.0034|93.31
3113|NAdamCurvature|0.6|9|0.002|96.1
3114|NAdamCurvature|0.6|10|0.0034|93.66
3115|NAdamCurvature|0.65|1|0.0028|94.41
3116|NAdamCurvature|0.65|2|0.0052|87.99
3117|NAdamCurvature|0.65|3|0.0021|95.93
3118|NAdamCurvature|0.65|4|0.0021|95.68
3119|NAdamCurvature|0.65|5|0.0024|95.0
3120|NAdamCurvature|0.65|6|0.0022|95.65
3121|NAdamCurvature|0.65|7|0.0028|94.4
3122|NAdamCurvature|0.65|8|0.0033|93.26
3123|NAdamCurvature|0.65|9|0.0019|96.04
3124|NAdamCurvature|0.65|10|0.0033|93.61
3125|NAdamCurvature|0.7|1|0.0026|94.82
3126|NAdamCurvature|0.7|2|0.0043|90.46
3127|NAdamCurvature|0.7|3|0.0021|96.0
3128|NAdamCurvature|0.7|4|0.0021|95.71
3129|NAdamCurvature|0.7|5|0.0023|95.14
3130|NAdamCurvature|0.7|6|0.0021|95.77
3131|NAdamCurvature|0.7|7|0.0026|94.82
3132|NAdamCurvature|0.7|8|0.0035|92.97
3133|NAdamCurvature|0.7|9|0.002|96.33
3134|NAdamCurvature|0.7|10|0.0026|94.84
3135|NAdamCurvature|0.75|1|0.0029|94.0
3136|NAdamCurvature|0.75|2|0.0034|93.17
3137|NAdamCurvature|0.75|3|0.0021|95.84
3138|NAdamCurvature|0.75|4|0.002|95.79
3139|NAdamCurvature|0.75|5|0.0027|94.33
3140|NAdamCurvature|0.75|6|0.0022|95.58
3141|NAdamCurvature|0.75|7|0.0032|93.62
3142|NAdamCurvature|0.75|8|0.0031|93.77
3143|NAdamCurvature|0.75|9|0.002|96.14
3144|NAdamCurvature|0.75|10|0.0028|94.54
3145|NAdamCurvature|0.8|1|0.0031|93.5
3146|NAdamCurvature|0.8|2|0.0028|94.65
3147|NAdamCurvature|0.8|3|0.0023|95.69
3148|NAdamCurvature|0.8|4|0.002|96.02
3149|NAdamCurvature|0.8|5|0.0023|95.47
3150|NAdamCurvature|0.8|6|0.0022|95.66
3151|NAdamCurvature|0.8|7|0.0034|93.31
3152|NAdamCurvature|0.8|8|0.0036|92.52
3153|NAdamCurvature|0.8|9|0.002|95.8
3154|NAdamCurvature|0.8|10|0.0033|93.34
3155|NAdamCurvature|0.85|1|0.0025|94.88
3156|NAdamCurvature|0.85|2|0.0026|95.05
3157|NAdamCurvature|0.85|3|0.0023|95.39
3158|NAdamCurvature|0.85|4|0.0022|95.64
3159|NAdamCurvature|0.85|5|0.0027|94.55
3160|NAdamCurvature|0.85|6|0.0023|95.61
3161|NAdamCurvature|0.85|7|0.0029|94.1
3162|NAdamCurvature|0.85|8|0.0027|94.73
3163|NAdamCurvature|0.85|9|0.0023|95.52
3164|NAdamCurvature|0.85|10|0.0034|92.87
3165|NAdamCurvature|0.9|1|0.0034|92.92
3166|NAdamCurvature|0.9|2|0.0031|93.79
3167|NAdamCurvature|0.9|3|0.0024|95.31
3168|NAdamCurvature|0.9|4|0.0022|95.51
3169|NAdamCurvature|0.9|5|0.0031|93.59
3170|NAdamCurvature|0.9|6|0.0023|95.35
3171|NAdamCurvature|0.9|7|0.0027|94.67
3172|NAdamCurvature|0.9|8|0.0032|93.59
3173|NAdamCurvature|0.9|9|0.002|96.21
3174|NAdamCurvature|0.9|10|0.0031|93.75
3175|NAdamCurvature|0.95|1|0.0032|93.38
3176|NAdamCurvature|0.95|2|0.0027|94.98
3177|NAdamCurvature|0.95|3|0.0025|94.91
3178|NAdamCurvature|0.95|4|0.0024|95.13
3179|NAdamCurvature|0.95|5|0.0029|93.96
3180|NAdamCurvature|0.95|6|0.0022|95.57
3181|NAdamCurvature|0.95|7|0.0026|94.75
3182|NAdamCurvature|0.95|8|0.0029|94.3
3183|NAdamCurvature|0.95|9|0.0021|95.8
3184|NAdamCurvature|0.95|10|0.003|94.04
3185|NAdamW|0.0|1|0.0028|94.32
3186|NAdamW|0.0|2|0.0042|91.36
3187|NAdamW|0.0|3|0.0024|95.47
3188|NAdamW|0.0|4|0.0024|95.11
3189|NAdamW|0.0|5|0.0029|93.83
3190|NAdamW|0.0|6|0.0023|95.63
3191|NAdamW|0.0|7|0.0034|93.73
3192|NAdamW|0.0|8|0.0032|93.77
3193|NAdamW|0.0|9|0.0022|95.72
3194|NAdamW|0.0|10|0.0032|93.96
3195|NAdamW|0.05|1|0.003|93.73
3196|NAdamW|0.05|2|0.0046|90.22
3197|NAdamW|0.05|3|0.0023|95.74
3198|NAdamW|0.05|4|0.0025|95.1
3199|NAdamW|0.05|5|0.0027|94.28
3200|NAdamW|0.05|6|0.0022|95.8
3201|NAdamW|0.05|7|0.0033|93.43
3202|NAdamW|0.05|8|0.0026|94.92
3203|NAdamW|0.05|9|0.0022|95.93
3204|NAdamW|0.05|10|0.0036|92.8
3205|NAdamW|0.1|1|0.0027|94.36
3206|NAdamW|0.1|2|0.0045|90.32
3207|NAdamW|0.1|3|0.0023|95.28
3208|NAdamW|0.1|4|0.0023|95.39
3209|NAdamW|0.1|5|0.0028|94.14
3210|NAdamW|0.1|6|0.0023|95.47
3211|NAdamW|0.1|7|0.0032|93.73
3212|NAdamW|0.1|8|0.0033|93.68
3213|NAdamW|0.1|9|0.0022|95.75
3214|NAdamW|0.1|10|0.0033|93.39
3215|NAdamW|0.15|1|0.0028|94.24
3216|NAdamW|0.15|2|0.0042|90.81
3217|NAdamW|0.15|3|0.0023|95.5
3218|NAdamW|0.15|4|0.0024|95.16
3219|NAdamW|0.15|5|0.0023|95.37
3220|NAdamW|0.15|6|0.0021|95.74
3221|NAdamW|0.15|7|0.0031|93.8
3222|NAdamW|0.15|8|0.0032|93.8
3223|NAdamW|0.15|9|0.0022|95.7
3224|NAdamW|0.15|10|0.0034|93.35
3225|NAdamW|0.2|1|0.0031|93.46
3226|NAdamW|0.2|2|0.0057|86.67
3227|NAdamW|0.2|3|0.0023|95.49
3228|NAdamW|0.2|4|0.0024|95.28
3229|NAdamW|0.2|5|0.0026|94.44
3230|NAdamW|0.2|6|0.0022|95.57
3231|NAdamW|0.2|7|0.0028|94.52
3232|NAdamW|0.2|8|0.003|94.44
3233|NAdamW|0.2|9|0.002|96.12
3234|NAdamW|0.2|10|0.0043|91.5
3235|NAdamW|0.25|1|0.0025|94.96
3236|NAdamW|0.25|2|0.0044|90.5
3237|NAdamW|0.25|3|0.0021|95.79
3238|NAdamW|0.25|4|0.0024|95.18
3239|NAdamW|0.25|5|0.0024|95.05
3240|NAdamW|0.25|6|0.0021|95.69
3241|NAdamW|0.25|7|0.003|94.24
3242|NAdamW|0.25|8|0.0031|93.83
3243|NAdamW|0.25|9|0.002|96.06
3244|NAdamW|0.25|10|0.004|92.09
3245|NAdamW|0.3|1|0.0029|94.0
3246|NAdamW|0.3|2|0.0042|91.32
3247|NAdamW|0.3|3|0.0024|95.27
3248|NAdamW|0.3|4|0.0025|94.95
3249|NAdamW|0.3|5|0.0024|95.32
3250|NAdamW|0.3|6|0.0022|95.6
3251|NAdamW|0.3|7|0.0031|93.88
3252|NAdamW|0.3|8|0.0025|95.18
3253|NAdamW|0.3|9|0.0021|96.06
3254|NAdamW|0.3|10|0.0033|93.77
3255|NAdamW|0.35|1|0.003|93.54
3256|NAdamW|0.35|2|0.0041|91.63
3257|NAdamW|0.35|3|0.0022|95.99
3258|NAdamW|0.35|4|0.0023|95.44
3259|NAdamW|0.35|5|0.0024|95.04
3260|NAdamW|0.35|6|0.0021|95.81
3261|NAdamW|0.35|7|0.0031|93.64
3262|NAdamW|0.35|8|0.0028|94.46
3263|NAdamW|0.35|9|0.0021|95.97
3264|NAdamW|0.35|10|0.0037|92.73
3265|NAdamW|0.4|1|0.0026|94.68
3266|NAdamW|0.4|2|0.0052|87.22
3267|NAdamW|0.4|3|0.0021|95.87
3268|NAdamW|0.4|4|0.0026|94.87
3269|NAdamW|0.4|5|0.0024|95.14
3270|NAdamW|0.4|6|0.0023|95.52
3271|NAdamW|0.4|7|0.0029|94.22
3272|NAdamW|0.4|8|0.0029|94.3
3273|NAdamW|0.4|9|0.002|96.11
3274|NAdamW|0.4|10|0.0035|93.13
3275|NAdamW|0.45|1|0.003|93.7
3276|NAdamW|0.45|2|0.0069|83.48
3277|NAdamW|0.45|3|0.0021|95.89
3278|NAdamW|0.45|4|0.0022|95.57
3279|NAdamW|0.45|5|0.0029|93.92
3280|NAdamW|0.45|6|0.0021|95.9
3281|NAdamW|0.45|7|0.003|93.81
3282|NAdamW|0.45|8|0.003|94.1
3283|NAdamW|0.45|9|0.0021|95.99
3284|NAdamW|0.45|10|0.0034|93.56
3285|NAdamW|0.5|1|0.0029|94.09
3286|NAdamW|0.5|2|0.0043|90.18
3287|NAdamW|0.5|3|0.0022|95.76
3288|NAdamW|0.5|4|0.0022|95.56
3289|NAdamW|0.5|5|0.0023|95.0
